"SOX2_ATAC","HES1_ATAC","PAX6_ATAC","SOX6_ATAC","SOX9_ATAC","GLI3_ATAC","ASCL1_ATAC","SOX2_RNA","HES1_RNA","PAX6_RNA","SOX6_RNA","SOX9_RNA","GLI3_RNA","ASCL1_RNA"
7.97253011413175e-05,0,0,0,0.00014285248833145,0,0,0,0,0,0,2,0,0
0,8.82111189584529e-05,9.17806708357698e-05,0.00017858466721259,0,0.00010202978918374,0.00014513515477311,0,0,0,0,0,0,0
0.00021843933078701,9.35220444162571e-05,0.00020499619859958,0.00013259786525059,7.70222197562395e-05,5.88571184667565e-05,3.47252724080671e-05,3,0,0,9,1,9,0
0.00024338094636396,0,0.00011106522836262,0.000110781231466,0.00011047044811241,0,0,0,0,0,0,0,0,0
0.00042863059304566,0,3.5232016821246e-05,0,0,0,0.00014081642043678,4,2,0,8,1,0,0
0.00010939435329014,5.48114554646826e-05,1.4116381470823e-05,2.74922459581434e-05,0.00021905154304899,0,0,0,0,0,0,0,0,0
0,8.88695631477031e-05,9.27345522074133e-05,0,0.00010212213924475,0,0,0,0,0,0,0,0,0
0,3.2093318837997e-05,2.39118598769228e-05,0.00012205586092435,3.0584173142345e-05,2.18428609320423e-05,0,0,0,0,0,0,0,0
1.97594796376928e-05,0.00011214819325326,8.75913295237155e-05,0,9.62402458527812e-05,9.85995957536491e-06,7.36787324017006e-05,0,0,0,0,0,0,0
5.75551543559754e-05,0,9.20090066403861e-05,0,0,2.3022013363724e-05,2.3022013363724e-05,0,0,0,0,0,0,0
0,7.07683550626491e-05,0.00010478431426052,8.19765637333407e-05,8.89338584130923e-05,0,5.58064488880782e-05,0,0,0,0,0,1,0
5.82373684163152e-05,1.06618259647662e-05,0.00010498714197059,5.33091296889481e-06,8.04707337689346e-05,2.62161142715874e-05,2.87281933934386e-05,6,2,1,16,2,19,0
3.75445973307612e-05,0,0,0,7.28432204711489e-05,0,0,0,0,0,0,0,0,0
0,0,0.00026605760380198,0.00043250158926283,0,0,0,0,0,0,0,0,0,0
0.00033527149231115,0.00028322127145645,0.00032433277580588,3.67499333888281e-05,1.83779470878602e-05,0.00033841099337364,0.00021080714917848,5,13,3,33,14,9,1
0.00015057528940667,2.27314288956306e-05,0.00018532198248616,9.090611612065e-05,0.00020306612290181,2.27313573713873e-05,0.00011044547746072,0,0,0,0,0,1,0
0,0,0.00038347251164069,4.72589730302906e-05,4.72551230618142e-05,0,0.00018887123452674,0,0,0,0,0,0,0
0.00012573379654246,1.43792245368267e-05,4.94899714815909e-05,7.18839067770857e-05,0,5.6069722015479e-05,9.22632977756812e-05,0,0,1,4,0,0,0
0,4.68647447426603e-05,0.00016129763290546,0,0,9.4530990549044e-05,0,0,0,1,0,0,1,0
0,0,0,0,0,0,0,1,0,2,0,0,1,0
0.00025649410204374,0,0,0,0.00012818689399155,0,0,4,0,0,14,0,1,1
7.00699509271375e-05,0,0,0,0,8.26763481382626e-05,0.00025576474162799,0,0,0,2,0,0,1
0.00016234379921243,0.00014477567014194,0.00041322579378903,6.05409687277553e-05,0.00010709193568591,7.2849144395039e-05,9.15949774944945e-05,0,0,1,5,0,0,0
0,0,7.43672885414158e-05,8.69044611127775e-05,4.28860651516763e-05,0,5.70958223825225e-05,0,0,0,0,0,0,0
0,0,0.00010760044568809,0,4.84523336771726e-05,0,0,0,0,0,0,0,0,0
0,3.10554384597113e-05,4.63906985193111e-05,0.00026997594127389,8.53745894300314e-05,0,0,0,0,0,0,0,0,0
0.00019458482699133,0,4.86462085461975e-05,0,0,0.00022833525719309,0.0003741666446709,1,0,0,4,0,0,0
0.00013885645950088,5.56733004773759e-05,6.45023477573732e-05,5.6025934633296e-05,1.4006483658324e-05,0,7.33415871033103e-05,1,0,1,3,0,0,0
0,1.40754265104551e-05,6.25198000147575e-05,1.41198746519212e-05,0.00012520674756789,0.00011543371872465,6.84888505963705e-05,5,1,0,23,1,0,0
9.7092340415062e-05,3.90804796714464e-05,0.00019887145426825,2.73764587814268e-05,9.76227068157765e-05,0.00011212232223706,4.95669716584614e-05,0,0,0,7,0,2,0
0.00011001209111634,0.00011490358321815,0.00012387270460737,0,3.83741974977704e-05,0,9.55839695878804e-05,0,0,0,0,0,1,0
0.00025109441528512,0.00010119482408194,0.00012995398511391,7.12679286087135e-05,0.0001603279240682,4.48906807647192e-05,0,1,0,0,0,0,0,0
0,0,0,8.62536762200129e-05,0.00043101696671014,0,0.00026414747238129,2,0,0,0,0,1,3
8.70187373543645e-05,2.17111292854946e-05,0,0,0,0.00029473940975059,0.00028677748777368,1,0,0,1,0,0,0
0.00013365151289364,2.46022051300301e-05,0.00010481278297152,0,2.46022051300196e-05,1.52430618458979e-05,4.87682712039408e-05,0,0,0,0,0,0,0
9.09454790800141e-05,0.00010574260910823,6.62961056687569e-05,6.41992102547701e-05,3.56804002755021e-05,6.43058399794983e-05,7.11100828992078e-05,0,0,0,0,0,5,0
0.00010968197657492,0,0.00012690014087426,0,0.00012947673567868,0.00010380716938423,0,1,0,1,0,0,4,0
8.61281945734561e-05,1.3098916061191e-05,9.0929578311155e-05,5.22753390050527e-05,3.97394534162656e-05,0.00011693949864132,0.00011771059917036,0,0,0,1,1,2,0
1.82559521040513e-05,0,0.0001761266832778,0.00011114543511121,8.76442725034058e-05,0.00022160709249372,0,0,1,0,0,0,1,0
0,0,0,0,0,0.00027720259203074,0,0,0,0,0,1,0,0
0,0.00025151766768892,0.00023904860027351,2.6557042082541e-05,0,4.00626578651382e-05,0,0,0,0,0,0,0,0
8.55765743514305e-05,0,0.0002160443841192,0,0.00010748470278846,0,5.65244335019848e-05,0,0,0,0,0,0,1
0,0,0,0,0.00027762456652904,4.06581675183074e-05,0,0,0,1,0,0,0,0
8.05966919195857e-05,6.68091050559934e-05,3.49613944427061e-05,8.1634673678967e-05,2.04342924954625e-05,5.0245403579999e-05,3.91609058305444e-05,0,0,2,0,0,0,0
1.95941857663491e-05,0.00013763800692605,8.45489649929165e-05,3.6329942424467e-05,1.79282888107485e-05,9.98905645296652e-05,4.88666371797564e-05,7,0,3,8,2,10,4
6.18100159588085e-05,9.65460905633333e-05,0,0,0,0,2.7424115076816e-05,0,0,0,0,0,0,0
1.23395557763426e-05,6.7680735805347e-05,0.00011363457842735,0,8.25260192200259e-05,0.00016500519696786,6.01131489071271e-05,0,0,0,0,0,0,1
0.00012565146394422,0.00019549081386967,5.20349965805146e-05,0.00017185679756819,0.00014707943819937,8.80344139160366e-05,7.08427647754532e-05,0,0,0,0,1,1,0
8.22371953965861e-05,9.68085530524195e-05,0.00024546678971771,1.94183228082719e-05,2.25070355924512e-05,3.88366170716224e-05,0,0,0,0,0,0,0,0
0,8.02254759935886e-05,0.00026794856594501,2.10470195660408e-05,6.17979697631292e-05,2.0964763046956e-05,7.83297920541711e-05,0,0,0,0,0,0,0
0.00028904509515005,5.89324899418544e-05,0.00023560673018738,0.00023518861222797,0.00023572974482383,0,0,0,0,0,1,0,1,0
0.00024476991103804,5.68369630718168e-05,0.00050743194756727,0,0.00015166701952804,2.02316791234376e-05,0.00014330490401909,4,2,0,9,0,6,0
0,3.41151230943184e-05,0.00020878403670538,4.16079621034106e-05,9.46256307635401e-05,6.43911346530075e-05,0,0,0,0,0,0,0,0
8.1200576973647e-05,8.56596216316011e-05,8.56623853758165e-05,0.00020599723818511,1.71820167864415e-05,7.50203625595988e-05,0.00019886173512766,0,0,0,0,0,0,0
0.00012809440624814,6.43326831282674e-05,4.93639608112788e-05,5.73643569721222e-05,2.15139184878864e-05,0,2.86625737037735e-05,1,0,0,0,0,0,1
7.81410774363423e-05,0.00011968051729977,0.00012843745742264,0,0.00015358367196008,3.89923155277868e-05,0.0001456854036538,1,0,0,0,0,0,0
0.00020371194908305,0.00010442574660804,0,0.0001139320347238,1.48217785015067e-05,0,0.00022072736796899,0,0,0,12,0,0,1
0.00032534585587236,0,0.00065682488533626,0,0.00019512062701356,4.45444577139854e-05,0.00031092727930494,0,0,0,0,0,0,0
0,6.7507093544533e-05,0,4.55001467236589e-05,0,0,0,0,0,0,0,0,0,2
0.00012946505177494,0.00011117337675043,7.39328917108915e-05,6.89431212720685e-05,0.00015351983585103,0.00023540605605668,0.00023541785223315,1,1,0,1,2,1,0
0.00015307012092413,3.51476449664512e-05,7.32152131735957e-05,0.00022736428318402,0.00011396386297513,0.00010473272689664,6.55074690989824e-05,0,0,1,1,0,1,0
0,5.01817996116618e-05,0.0002752906027144,4.54156659177396e-05,0,2.53104317531211e-05,5.05312914806057e-05,0,0,1,0,0,0,0
0,8.43327961899791e-05,0.00016153875893531,0.00050497199077933,0,2.11206940297318e-05,0,0,0,0,0,0,0,0
0.00015439276279331,6.86056387286306e-05,0.0003416375145589,1.37483977776289e-05,0.00019023245804854,1.37472777607413e-05,9.77169772691282e-05,0,0,1,3,0,3,0
0.00020606837405796,5.28987480153283e-05,9.01187124767162e-05,0,2.58123405568945e-05,0.00014576350969944,0,0,0,1,0,0,0,0
9.46974631147051e-05,0.00021327156037894,0.00010487546938948,3.56794689521539e-05,4.7979290484568e-05,0,2.37352921884424e-05,2,0,0,0,0,0,0
0.0001232802788019,1.03882520103374e-05,1.03882779525233e-05,0.00016583048189261,9.44823261284939e-05,0.00036968837108425,0.0001295676987451,3,0,3,14,0,2,1
0,2.41707578768193e-05,4.66362702518238e-05,0,3.3271312420592e-05,4.83414722548776e-05,9.46248400483825e-05,0,0,0,0,0,0,0
0,0,5.34341179688671e-05,3.54583407639473e-05,0,0.00020717795184844,0,0,0,0,0,0,0,0
0.0003172307343686,0,0,0,9.57931585223032e-05,6.38620742270824e-05,0.00037510161537297,0,0,0,1,0,0,1
0.00022278819693832,1.52553743560843e-05,3.48940733624285e-05,0,0.00012093597921948,0,0.00016001850024745,0,0,0,0,0,0,0
0,0,0,0,0,0.00010811926889161,0,0,0,0,0,0,0,0
0.0001794230208166,0,0,0,0,0,0,2,0,0,3,0,0,0
0,0,0.00032863195143063,0,3.01298887962371e-05,0,0,0,0,0,0,0,0,0
0.00010904132710968,0,0.00021253559788229,0,0.00015268768742886,0,5.08958958097483e-05,0,0,0,0,0,0,0
2.24497405036751e-05,0,8.97952562395941e-05,0,1.12244057187277e-05,5.51988570593622e-05,6.87483369903759e-05,0,0,1,0,0,0,0
0.00011570445330779,2.12376352016211e-05,0,0,0,0,4.15006601154579e-05,0,0,0,0,0,0,0
0.00016672426280485,0.00029589155080009,0.00033625801664344,0,0,0.00023104862041537,0.00014794588307107,0,1,1,13,1,13,0
0.00011599378159613,2.86232097589137e-05,0.00018718192361281,0.00017141586471059,7.75259491165689e-05,4.29163050700125e-05,0.00026863895424901,8,16,3,9,5,18,1
1.70976709851893e-05,0,9.89941113122918e-05,0,0.00015289272321771,0.00011776245244404,0.00019664238652317,1,0,0,2,0,0,0
6.39188750893195e-05,1.96169305551288e-05,6.57804631705189e-05,0,1.96166588951642e-05,1.99521316874158e-05,0,0,0,0,0,0,2,0
0,0,3.44674240287028e-05,4.77522319452993e-05,3.29108336515303e-05,0,0.00053763721242393,0,0,0,0,0,2,0
0.00014017329070756,2.38767048797587e-05,5.13332824634802e-05,0.0001864413462366,0.00013846464029452,1.96474156630048e-05,0,1,0,0,5,0,1,0
0,0,0,0.00059431226532147,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.97300828664791e-05,5.58745680272585e-05,0.00013363854770489,0,3.22186366486173e-05,0.00022041572004071,0.00030000598003426,1,0,1,6,0,0,0
0.00022096486881386,7.1995158419402e-05,0.00017018103939542,0,0.00010760049998568,7.18554809922134e-05,2.70560898654012e-05,0,0,0,0,0,0,1
0,1.33331757608591e-05,0.00013314863956044,0,4.02854820253789e-05,5.45409997786848e-05,0.00021193771781793,0,0,0,0,0,1,0
0,0,8.05831990111509e-05,0,0,0,0.00035088371606336,0,0,0,0,0,0,0
0,0,7.8261680822406e-05,0,7.67718208138052e-05,1.95990672156673e-05,7.51205088964724e-05,0,0,0,0,0,0,0
0.00020720097024916,0,3.00529231587556e-05,2.89215341081206e-05,8.67646029848018e-05,0,0,1,0,0,0,0,0,0
3.72300303655733e-05,0,0.00014159418019709,0,0,1.86142448138917e-05,0.00018614244814416,0,0,0,4,0,1,0
0,0,9.69056109186163e-05,0,0,0,0.00010735800957969,0,0,0,0,0,0,0
0,7.12806367419396e-05,0.00013555375763917,0.0004273262840128,0,7.12806384269483e-05,0,0,0,0,0,0,0,0
0,0.0007596154185392,0.00015130230451946,0,0,0.00042447976029375,0,3,6,1,8,1,20,0
0.00019912747808724,0,0.00047363049781404,9.95425932065987e-05,0,0.00013172159284899,0,0,0,0,0,0,0,0
0.00019953385285331,3.93987129830334e-05,0,0,0,0,0.00031332072142612,0,0,0,4,0,0,0
0.00015371976727613,0.00013086082117914,0.00023085382601095,0.000180465149689,4.55053025073239e-05,0,0.00024951243536842,0,1,2,0,0,1,0
0,2.28797471463226e-05,0.00014025862576694,0.00013724793537968,0,0,0,0,0,0,0,2,0,0
0.00015996123280405,0.00024815798006586,0,0,0,0,0,0,0,0,1,0,0,0
0.00023101667471451,5.20058279772388e-05,0,0.00010213550555217,0.00031681113324027,0.00015481401361191,0.00019542705511842,0,0,0,5,0,0,0
0,5.57203645448257e-05,0.00029452765589668,0,4.17902353105324e-05,0,0,0,0,0,0,0,0,0
0,0,7.76980821237437e-05,0,1.19158977830364e-05,0,0,0,0,0,0,0,0,0
0.00023171443962137,0,0.00026974269543223,0,0,0,0,0,0,0,0,0,0,0
0.00015789614413237,0,0,0,0,0,0,0,0,0,0,0,0,0
9.68594396352706e-05,0,0.00030725718350689,3.73750992375578e-05,0,0.0003167330396865,0,1,0,0,9,0,2,0
0,0.00016585964976414,6.39937854891271e-05,0,1.84272027174087e-05,0,0,0,0,0,0,0,0,0
0,0,0,0.00041604152717065,0,0,0,0,0,0,0,0,0,0
0.00015017421256756,0.0002758582243805,0,0,0,0,0,0,0,0,0,0,1,0
0.00011276633846255,0,0.00020503989502786,7.79611827845059e-06,3.11076784275e-05,9.26809674681816e-05,6.08909689302841e-05,0,0,0,0,0,0,0
0.00026334975571438,0,6.56347485690438e-05,1.81471854756796e-05,0,9.0813860121536e-05,0.00013911129473365,0,0,0,0,0,0,0
0,1.8680870175818e-05,6.40754419720704e-05,7.10462418559875e-05,5.30843201776732e-05,6.08443019411926e-05,0,0,0,0,0,0,0,0
9.23789691901634e-05,9.85745410046871e-06,6.09037141288986e-05,3.93803724291333e-05,2.92314383169153e-05,4.84765265774403e-05,5.52450076452469e-05,0,0,1,4,1,2,2
2.1149908964983e-05,2.93450220540298e-05,0.00018025079573843,5.22953730471499e-05,5.82247777709168e-05,6.95317084656863e-05,2.4842810733729e-05,0,0,1,2,0,1,0
2.89097800346028e-05,5.86381664241358e-05,8.76807935859379e-05,3.65812790948183e-05,2.92929125129616e-05,9.32737751227422e-05,0.00011722916115371,0,0,0,0,0,0,0
0.00013570130590363,1.49886163536194e-05,6.76788298486883e-05,0.00011923957753097,1.49885691297102e-05,0,4.59017255341764e-05,0,0,1,0,1,3,0
0.00016949155892333,4.24620100001037e-05,0,4.26279805006282e-05,0,0,0,0,0,0,0,0,0,0
0.00075334437464121,0.0002188229443853,0.00013681514836367,0,0,0,0,1,0,3,4,2,5,1
0,1.89126521586597e-05,4.63576317875564e-05,3.71968279038894e-05,0,9.27152625179879e-06,0,0,0,0,0,0,0,0
0.00021856029758052,8.30843368710631e-05,6.98113584852848e-05,6.44586362063516e-05,6.36838158375219e-05,0.00012872753043295,0.00010942635636813,1,0,0,0,1,0,0
0.00029054510747838,0.00014152442054107,0,0,0.00013457559486619,0.0001315472481728,6.84721117667821e-05,0,0,0,7,0,0,0
0,0,0.00031931011393391,2.89424726633729e-05,2.88513642602198e-05,0.00011073117074465,0,0,0,0,0,0,1,0
0,0,0,0,5.35096900454275e-05,0,5.35096900454275e-05,0,0,0,0,0,0,0
0,0.00010058713570787,0,0.00030141127936206,0,0,0.00015387078457297,0,0,0,5,0,7,0
3.26670012652424e-05,1.12524962064947e-05,0,0.00011242131460557,1.12463106853705e-05,0,0,0,0,1,0,0,0,0
0,4.99732061802738e-05,0,0,0,0,0,1,0,0,0,0,0,0
0.00011221736309256,9.60649644341958e-05,0.00022604122154818,0.00046880029051985,0,9.39321656020006e-05,0,0,0,0,0,1,0,0
6.45788959054161e-05,3.23571205756925e-05,0.00010087223454533,2.63540672221149e-05,0,0,0,0,0,0,0,0,0,0
0.00012083452311918,3.20122036725976e-05,6.40244073451953e-05,0.00014389434661587,6.40244073451953e-05,0,6.40244073451953e-05,0,0,0,0,0,0,0
3.28999428469326e-05,0,3.0797450096324e-05,6.93861826119349e-05,8.67474848837958e-06,3.4557444648853e-05,0,0,0,0,0,0,0,0
0.00012181316163319,1.01443132392604e-05,6.98287689879465e-05,0,0,4.04118542684311e-05,8.90464227105488e-05,0,0,0,3,0,0,0
0,0,0,0,0,0,0.00013992123143681,0,0,0,0,1,0,0
5.37444277263046e-05,0.00015494161021902,0,0,0,0,0,2,0,0,36,0,0,1
4.28326689167898e-05,4.58933505817108e-05,6.98472686134513e-05,1.52977032939622e-05,6.06357695458421e-05,0,0.00010708392305302,1,0,0,4,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.44260308694677e-05,0,6.2204754838962e-05,0,0,4.88520617389354e-05,9.77041234778706e-05,3,0,0,0,0,0,0
0.00013108901352924,0,0.00020804431636675,0.00017482249222768,2.1852015817917e-05,0.00013160053813134,0.00016540054722917,1,0,0,1,0,0,0
0,3.28856344617863e-05,0.00010033324595309,0,7.44818723420663e-05,1.30502048630793e-05,2.28816578510088e-05,0,0,0,0,0,1,0
0.00015355377130162,7.99078673893916e-05,0,0,2.28308192508029e-05,0,7.40608259337942e-05,0,0,0,0,0,0,0
7.14569580944922e-05,5.01693428416777e-05,3.26336374395682e-05,0.00028240334833908,1.0447765788616e-05,6.06280468831354e-05,0.00024251223004981,0,0,0,4,0,0,1
0.00017553399067836,2.53582438520433e-05,0.00026832079936034,0.00015180019435962,5.60609758044394e-05,0.00013801406856817,0.00017750772876365,0,1,0,0,0,0,0
0.0001619391106383,2.44888281438093e-05,0.00037600292183376,0.00021994646828704,9.19759714264463e-05,0,4.69304469571021e-05,0,0,0,0,1,0,0
5.66437267878051e-05,0.0001961372897905,0.0001188109846788,0,0,0,0.00011198037337704,4,0,0,24,4,0,0
0,1.91480089656522e-05,0.00014331807964727,0.0001526828963772,0,0,0,0,0,0,0,0,1,0
0,0,0.00018615406519775,0,1.57815401816878e-05,3.15628653301996e-05,0,0,0,0,0,0,0,0
7.59207866281046e-05,0.00014499461783677,0.00015340550282911,0,0.00018856413321199,0.00014469201447199,8.56767205537409e-05,3,1,1,4,4,0,0
0.00016553741295644,6.50885755098211e-05,0.0001224692372954,5.84935022193384e-05,8.77983882144073e-05,0.00010248121225694,0,0,0,0,0,0,4,0
3.5956726974356e-05,0.00013825009708834,2.15232093750015e-05,0.00013816859024429,0,1.75976826238034e-05,3.52695562484865e-05,0,0,0,0,0,1,0
0,0,0,0.00012178873652356,0,0,0,0,0,0,0,0,0,0
0,0,0.00017372666783946,0,0.00027775397431525,0.00034738369086042,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,11,0,0,0
5.74687543766941e-05,5.09222177155026e-05,0.00032468022939173,0,0.00017226404413414,9.2603303182361e-05,6.57018245376987e-05,2,0,0,3,0,1,1
8.80948405374764e-05,4.48601680621164e-05,0.00028555622574201,0.00014328200407801,6.27973279437567e-05,3.61910402386014e-05,0.00016784916998217,6,2,2,17,1,14,0
0,0,0.00010269246056671,0,0.00010112175285675,0,0.00042357011061088,12,6,5,6,10,30,0
0.00013466478674404,0.00011050605537624,0.00014088968575142,8.82213892400485e-06,0.00018763167703982,9.10484471723638e-05,0.00014698513575327,0,0,1,2,0,4,1
0.00013033352837063,0,8.44073465897783e-05,0.00016671837568829,0,0.00012495270190801,0.00013040448216996,0,0,0,0,0,0,0
2.71002967702093e-05,7.05034948593837e-05,0.00019679369788451,4.65636016328219e-05,1.86597383253253e-05,0,5.85879777582653e-05,0,0,0,0,0,0,0
4.08385136504016e-05,0,4.35828232923243e-05,0.00014510441194173,0,0,0.0001207234367401,0,0,1,0,1,0,0
0.00010409791610363,0,6.93417223362819e-05,4.76329259018261e-05,3.17552839372793e-05,0,4.95472241791705e-05,0,0,0,0,0,0,0
0,0,0.00012569562721293,3.34270182372964e-05,0,0,0.00025082143259461,0,0,0,0,0,0,0
0,3.29188239576829e-05,6.18922756174545e-05,0.00026188111260137,0,0,9.84243313203912e-05,0,0,0,0,0,0,0
1.94743117798347e-05,2.75380859143259e-05,6.00016061648842e-05,0,0,0,1.82395174744484e-05,0,0,0,0,0,0,0
5.34921342617451e-05,6.53429929120471e-05,0.0001079458421504,4.21666566335117e-05,2.11157870409191e-05,5.61873365422155e-05,2.69777781452365e-05,0,0,1,0,2,0,0
0,7.19334850974573e-05,8.14855283166173e-05,1.63610478102813e-05,0.00013279594275944,8.1601136042867e-06,0,0,0,0,0,0,0,0
0.00012328350736979,0,0.00022415752985872,1.54104384219107e-05,0,3.49170334595037e-05,0,0,0,1,0,1,0,0
4.25985006576199e-05,0.00010762891550206,2.67281254614592e-05,0,2.65109129854406e-05,0,0,0,0,1,0,0,0,0
9.19343958138967e-05,3.62092895358022e-05,0.00018817655752865,7.24108886610111e-05,0.00010752020758124,6.53836360752507e-05,0,0,0,0,0,0,0,0
5.040364862367e-05,0,0.00013073643671184,2.87206015720319e-05,1.91469868949267e-05,1.94744465487263e-05,0.00011008162144758,0,0,2,0,0,0,0
0.00033211298825179,0.00010883446257984,0,0.00021716925232205,0.00024487754080464,0,0.00040603227238446,0,0,0,2,0,0,0
0,0,0.00044590434897051,0,0.00018916433887779,0,0.00060184303312885,2,0,0,8,0,2,4
0.00027116079506655,8.54407791920832e-05,0.00060240132807784,0,8.54615667692187e-05,1.61868343434816e-05,0.00018108772582359,1,0,0,4,1,4,0
9.00427308146845e-05,4.84999527321139e-05,0.00010580148378648,6.33657340799324e-05,0.00023804309812176,7.34493980909561e-05,7.4747475156855e-05,0,0,0,0,0,1,0
7.61799179572007e-05,0,0.00014208846521652,0.00023097812708184,0.00011272817857755,0.00015314214731664,0.00041814271109977,8,1,4,30,0,22,0
0.00129171685443895,0,0,0,0,0,0,1,1,4,24,0,11,0
0.00025408468404892,0.0001218495023342,0.00012598526935767,9.88359837064203e-05,0.0004128674913093,9.89352044042182e-05,0.00015471798723208,3,3,2,2,3,4,0
0,8.0533227917466e-05,2.95437555836281e-05,9.99678597363591e-05,3.61871916526435e-05,0,0,0,76,0,0,0,3,0
8.29783725538261e-06,1.01822355117087e-05,0.00010354287502463,9.34207313738399e-05,5.69427015016767e-05,6.04672979866563e-05,6.82380090043809e-05,0,0,0,2,0,0,0
7.9390836339672e-05,0.0001718408067616,8.90245853903467e-05,0,0.00024346033482665,0.0002445045728935,0.000231200541021,5,4,1,3,0,15,0
0,2.74755746304426e-05,2.6967469515331e-05,0,0.00012036749490406,5.34965845857336e-05,5.34543809507801e-05,0,0,0,0,1,0,0
0.00037629520379867,0,0.0002209559658522,0,6.0058186316653e-05,0,0,3,0,0,0,0,0,0
0.00014226563090524,0,0,1.42265630911575e-05,4.26798930906444e-05,0,0.00015855400088223,0,0,0,0,0,0,0
0.00010499213464579,2.39928966476663e-05,0,9.58512406535697e-05,2.4803853072476e-05,9.55803926298477e-05,0.00019761171937321,0,0,0,4,1,0,0
6.52779675536169e-05,0.0001913569535732,0,0.00014467812278909,0,7.2505502378693e-05,3.62527667717067e-05,0,0,1,8,0,0,2
0.00011549184601011,5.20993058841086e-05,0.00021371669002836,0,0.00020202482568195,8.18836123091076e-05,0.00016479319529788,2,0,0,0,0,0,0
0.0002831819052325,7.78138101072687e-05,0.00021736281121876,9.64331532961217e-05,0.00034512185336138,3.86442295444197e-05,0.00024971139713001,0,0,0,6,0,1,0
0.0001444688600496,0,5.69101930779537e-05,5.49424338498264e-05,0,1.83141446157935e-05,0,0,0,0,0,0,0,0
0.00035775944775753,0.0001186572720338,8.59165787080401e-05,8.86808879765383e-05,0.00025873603712508,0,6.03626588316659e-05,0,0,1,1,0,1,0
2.00677166573545e-05,1.05289691180716e-05,0.00015043404969586,7.69225497305464e-05,7.95427535243761e-05,0,8.02708666294115e-05,0,0,0,0,0,0,0
0.00010563551050944,0.00012301892390115,0.00019401200885168,8.61193568079288e-05,5.3892177416814e-05,0.00014118690637384,8.62275309171818e-05,9,7,4,5,4,15,0
7.87405945715853e-05,2.73619231590712e-05,7.44486348325095e-05,5.46552240109466e-05,0,4.10428847300495e-05,4.18972451783172e-05,1,0,1,0,0,0,0
